year,variable,value
2012.0,value_import,195740.26631653955
2013.0,value_import,109684.3006
2014.0,value_import,115079.06259999999
2015.0,value_import,112151.86170000001
2016.0,value_import,117920.0197
2017.0,value_import,118234.93420000002
2018.0,value_import,121617.86499999998
2012.0,value_export,208694.76333842456
2013.0,value_export,119001.2299
2014.0,value_export,124447.7801
2015.0,value_export,120242.28039999999
2016.0,value_export,128586.23190000004
2017.0,value_export,129290.7818
2018.0,value_export,134148.6286
2012.0,Trade Deficit,12954.497021884987
2013.0,Trade Deficit,9316.929300000002
2014.0,Trade Deficit,9368.717499999997
2015.0,Trade Deficit,8090.418700000001
2016.0,Trade Deficit,10666.212199999996
2017.0,Trade Deficit,11055.847600000005
2018.0,Trade Deficit,12530.7636
